id,sentiment
"9228_10",0.9996875524520874
"66_10",0.9999961853027344
"3824_3",0.9997139573097229
"7115_8",0.999636173248291
"11893_10",0.9999996423721313
"1628_1",0.0003357229579705745
"2236_4",0.0003847259213216603
"2032_1",0.00011638486466836184
"6613_10",0.9999797344207764
"1582_8",0.10021661221981049
"304_2",7.680599765080842e-07
"2441_10",0.9992539286613464
"12437_1",3.946710876334691e-06
"9822_1",0.0020388723351061344
"10481_3",0.9362553358078003
"9193_10",0.905925452709198
"3233_9",0.999991774559021
"7430_8",0.9992751479148865
"10049_1",9.041330599757202e-07
"6384_10",0.999998927116394
"3993_9",0.9991990923881531
"4545_2",0.00021041206491645426
"11500_4",0.22752681374549866
"12127_10",0.9999449253082275
"7277_2",2.4277758257085225e-06
"8927_3",5.20255866831576e-07
"5970_9",0.09524931758642197
"12115_4",0.0011383610544726253
"6132_10",1.0
"4178_9",0.9999390840530396
"11453_7",0.005601047072559595
"6569_9",0.9622727632522583
"3924_7",0.22983404994010925
"6425_1",0.016210276633501053
"1141_1",5.40369946975261e-05
"3366_2",0.0037895936984568834
"6700_7",0.7767013907432556
"7948_8",0.9867695569992065
"2750_8",0.9999946355819702
"11326_1",0.0005847284919582307
"231_8",0.9999890327453613
"8941_8",0.8969646692276001
"8304_7",0.0012607306707650423
"12179_2",0.9940983057022095
"3808_1",0.5756037831306458
"2710_1",2.296779939570115e-06
"4833_1",6.921331805642694e-05
"10405_7",1.0
"449_9",0.999320387840271
"7259_10",0.3740462362766266
"8513_10",0.9999300241470337
"801_8",0.9999995231628418
"11322_8",0.9915776252746582
"8417_9",0.9999641180038452
"7059_8",0.04708605632185936
"681_3",4.9892161769093946e-05
"3135_9",0.9999494552612305
"7172_3",5.519947080756538e-06
"11061_10",0.9942569136619568
"9555_9",0.999298095703125
"1331_1",1.5877981152101484e-09
"9155_3",2.6127304408873897e-06
"8765_8",0.9950650334358215
"4714_8",0.9998373985290527
"7593_9",0.9999843835830688
"7769_1",0.0007796999998390675
"5016_8",0.9994043111801147
"11917_2",5.6195363868027925e-05
"3311_8",0.9999532699584961
"6784_4",0.8989267349243164
"6685_7",0.9997557997703552
"1232_8",0.9999765157699585
"765_2",0.20616795122623444
"6159_2",0.20269536972045898
"12037_3",0.4120986759662628
"60_8",0.9574617743492126
"6138_10",0.9996223449707031
"4759_4",0.010060216300189495
"631_10",1.0
"5993_10",0.9999881982803345
"2751_10",0.9999938011169434
"7234_1",3.2053371796791907e-06
"7966_3",4.470819447988106e-08
"296_4",0.21073313057422638
"8252_4",0.5818759202957153
"10333_1",3.950838163291337e-06
"5950_10",0.08811561018228531
"2735_9",0.9960166811943054
"900_1",1.1522093927851529e-06
"2350_3",0.01850210316479206
"1457_10",0.847046971321106
"10226_10",0.9965198040008545
"9198_7",0.9999785423278809
"1072_2",0.001107852323912084
"8332_10",0.9994903802871704
"6264_8",0.9999533891677856
"1092_9",0.9999920129776001
"11888_10",0.9980387091636658
"11702_8",0.042682453989982605
"8704_1",0.0007648624596185982
"11458_10",0.999652624130249
"8218_9",0.7330412864685059
"3739_8",0.8725454807281494
"4787_3",0.9394618272781372
"12097_10",0.2698110044002533
"7894_1",1.10879736894276e-05
"11601_2",4.4517793867271394e-05
"4417_1",0.9895078539848328
"11108_10",0.9889611601829529
"5673_8",0.9985135197639465
"481_2",0.5674406290054321
"6892_2",8.302480637212284e-06
"5203_1",0.04633759334683418
"18_1",4.847833565690962e-07
"5488_8",0.6929896473884583
"750_7",0.9999802112579346
"1478_4",0.13869793713092804
"11340_2",1.2660964330279967e-06
"8735_3",0.2965545952320099
"7404_3",0.003366334130987525
"5681_2",0.0020108213648200035
"5863_10",0.006358561106026173
"602_1",2.4566483602939115e-07
"9474_7",0.9962822794914246
"12075_3",0.0016663942951709032
"1148_8",0.9968447685241699
"2192_4",0.9999711513519287
"1394_1",2.406953854006133e-06
"2643_3",0.03263690695166588
"8214_7",0.9852369427680969
"6728_1",0.02347879484295845
"5397_8",0.8781289458274841
"7056_7",0.96253502368927
"2669_3",0.0003021354496013373
"10713_10",0.9999308586120605
"1349_4",0.002554564503952861
"3254_1",1.4159227124110885e-09
"9717_10",0.997833788394928
"11358_4",6.331564463835093e-07
"12262_1",7.421400823659496e-06
"1332_1",1.3302105195123204e-08
"6116_2",0.00400784844532609
"6324_3",1.0380029380030464e-05
"10808_8",0.9998905658721924
"11632_4",4.051738142152317e-05
"2881_3",0.00020400444918777794
"3524_1",3.5947550713899545e-08
"10503_8",0.9983043670654297
"11525_1",3.842552587229875e-07
"9973_4",2.697200034162961e-05
"9804_1",3.824634120519477e-08
"1865_8",0.46367761492729187
"8001_9",0.9999979734420776
"5776_8",0.03809788078069687
"11848_10",0.9999868869781494
"4809_3",0.0034013965632766485
"841_9",0.9997125267982483
"227_10",0.9988983869552612
"1833_9",0.9991939663887024
"9471_10",0.9999953508377075
"960_3",0.00011538447870407254
"10763_1",0.0005478780949488282
"1330_1",9.563268577039707e-06
"326_9",0.9999743700027466
"3392_10",0.9998465776443481
"5883_2",0.11708298325538635
"12168_1",3.6544311114994343e-06
"7525_10",0.9709059596061707
"10578_1",0.00013155146734789014
"9173_3",0.0002495889784768224
"7214_2",0.06632551550865173
"7163_10",0.999929666519165
"5177_8",0.6139991879463196
"3372_7",0.03264215588569641
"6041_8",0.05720818415284157
"1590_10",0.9999374151229858
"31_10",0.9999850988388062
"2533_8",0.9999995231628418
"7927_10",0.9650329947471619
"5037_2",0.03529854491353035
"6046_2",0.7476614713668823
"2099_3",0.0069452812895178795
"133_1",0.05419149622321129
"205_2",1.911347317218315e-05
"374_9",0.9999632835388184
"8944_10",0.9600585699081421
"799_4",2.5076187739614397e-06
"8832_9",0.986200749874115
"3836_10",0.9999997615814209
"2940_1",9.023864322443842e-08
"946_1",0.9995059967041016
"9310_1",0.023325277492403984
"5853_8",0.8562924265861511
"10852_9",0.23158849775791168
"4061_4",0.21643130481243134
"10301_10",0.9999995231628418
"11104_3",2.6585219529806636e-05
"9339_3",0.006553182378411293
"537_10",1.0
"8661_7",0.4796859622001648
"9381_4",0.9515372514724731
"12473_3",0.402290016412735
"5140_8",0.9999856948852539
"4624_4",7.662722782697529e-05
"9156_3",0.7696637511253357
"5980_2",0.00030173620325513184
"5920_7",0.99974125623703
"4013_1",0.07670839875936508
"11879_2",4.5990527723915875e-05
"1317_10",0.9999955892562866
"4647_10",0.03482316806912422
"2550_1",5.743323185924964e-07
"641_8",0.8063578009605408
"10069_10",0.9975211024284363
"12215_10",0.9880859851837158
"6293_10",0.3052610456943512
"1416_7",0.9998931884765625
"8561_9",0.8294349908828735
"1981_10",0.9998334646224976
"1667_2",0.5170703530311584
"9680_1",0.0003494301054161042
"888_1",1.1188132731376754e-07
"2202_4",0.002992743393406272
"8835_2",0.9781379699707031
"9340_3",0.867128312587738
"8742_10",0.9946916699409485
"1892_2",6.485017365776002e-06
"11940_10",0.9985455274581909
"5976_2",0.00011157814878970385
"5430_8",0.7979101538658142
"9125_9",0.999997615814209
"5217_8",0.9499905109405518
"5257_10",0.9999954700469971
"5487_8",0.9677512049674988
"10815_8",0.9999207258224487
"12438_1",0.0003691083111334592
"11433_3",0.004766311030834913
"11570_1",0.576528787612915
"11880_10",0.9883825182914734
"1983_3",0.0006684159161522985
"2916_1",1.3631726005769451e-06
"8119_10",0.9999986886978149
"10960_2",0.00013309319911058992
"2798_2",0.004030128940939903
"2797_1",0.9999958276748657
"9931_4",0.8837203979492188
"6244_10",0.999996542930603
"8361_2",1.1708965530488058e-06
"7098_10",0.9999879598617554
"9107_10",0.9999942779541016
"9860_10",0.9825363159179688
"10252_1",4.7143376491476374e-07
"12015_8",0.999854326248169
"2696_4",0.07100461423397064
"9301_8",0.7645787596702576
"799_7",0.000910655886400491
"9411_7",0.9999562501907349
"4172_1",8.33400193300804e-08
"8008_10",0.9998817443847656
"11436_1",9.523711196379736e-05
"3464_10",0.9999994039535522
"5826_3",0.002989940345287323
"5460_4",0.00020787100947927684
"8920_3",0.0003167628892697394
"1465_3",2.8980421120650135e-05
"7571_1",8.250316568592098e-06
"3416_10",0.9999890327453613
"11088_7",0.2601965665817261
"7007_10",0.9979181885719299
"11317_7",0.9999799728393555
"11639_7",0.9996187686920166
"1871_10",0.9999881982803345
"1551_7",0.9983733892440796
"4089_4",2.4904498786781915e-05
"8145_9",0.9999997615814209
"1243_7",0.9999861717224121
"9082_8",0.9928461909294128
"11807_8",0.9966498017311096
"6154_10",0.99998939037323
"2082_8",0.9998327493667603
"9142_4",0.9861729741096497
"6126_8",0.9888198971748352
"9774_1",6.1661576182814315e-06
"5137_10",0.6683438420295715
"11085_1",2.303255719482422e-08
"4541_1",5.563850572798401e-05
"10478_10",0.9999969005584717
"8479_3",0.9241600036621094
"11220_1",0.9193886518478394
"0_10",0.9998918771743774
"5235_8",0.9937188625335693
"457_2",0.0020935325883328915
"6784_7",0.9999290704727173
"11527_10",0.9997971653938293
"5935_7",0.9999836683273315
"3697_10",0.9999576807022095
"8318_10",0.999997615814209
"6770_8",0.9918496608734131
"11760_7",0.016391964629292488
"10344_9",0.9999896287918091
"12363_4",0.9999154806137085
"2233_2",0.9699563384056091
"12184_10",0.9999991655349731
"4668_8",0.9048981666564941
"2293_4",0.0004008110554423183
"5886_8",0.9999982118606567
"8403_4",0.026836926117539406
"2493_3",0.015784723684191704
"7224_2",0.0034627504646778107
"7753_10",0.7970089316368103
"476_9",0.3171401619911194
"3760_7",0.1385052502155304
"8371_1",3.85680868930649e-05
"2541_10",0.9872466325759888
"12052_2",0.0351564846932888
"2320_1",0.007276532240211964
"5598_8",0.22895482182502747
"12342_1",1.5658387155781384e-06
"7391_9",0.9999985694885254
"2615_1",3.1273855711333454e-05
"11251_4",0.007066711783409119
"9946_2",2.6828055865735223e-07
"10571_10",0.9999982118606567
"3984_1",1.578010960656684e-05
"4633_10",0.9999988079071045
"548_10",0.9972400665283203
"1732_1",0.0002024809073191136
"3559_7",0.9999858140945435
"10212_7",0.4205057621002197
"8950_7",0.9727401733398438
"8157_10",0.9999434947967529
"5986_9",0.9999985694885254
"10263_7",0.9984207153320312
"2168_10",0.9999997615814209
"4424_4",0.9744470119476318
"6944_10",0.9999507665634155
"11467_7",0.3520143926143646
"3630_8",0.9999758005142212
"2405_1",1.0175978104598471e-07
"7517_1",0.8156417608261108
"8116_10",0.0517207533121109
"5368_4",0.04374371096491814
"2045_1",4.312947567086667e-06
"11303_8",0.9999774694442749
"11077_2",0.008701791055500507
"6314_10",0.9999874830245972
"12137_4",0.18647177517414093
"12180_1",2.0612546904885676e-06
"6403_10",0.9999967813491821
"2019_1",1.804190219445445e-07
"7921_7",0.9998824596405029
"3977_10",0.9991451501846313
"11277_9",0.04546719416975975
"8398_1",1.675643659382331e-07
"1429_3",0.0005603333120234311
"9628_4",0.004551507532596588
"2472_3",0.7886778116226196
"5811_4",0.9767506122589111
"11663_3",5.787896828479688e-09
"3153_1",3.9425362047040835e-05
"11881_2",1.0005560397985391e-05
"767_7",0.9999954700469971
"12243_10",0.999980092048645
"10969_8",0.9988036155700684
"8689_10",0.9962527751922607
"1854_10",0.9999977350234985
"12392_4",3.477793597994605e-06
"6627_2",8.51109049904153e-09
"6819_10",0.9999500513076782
"1587_9",0.9663733839988708
"6999_10",0.9999946355819702
"9128_1",0.99928218126297
"7141_1",0.8271775245666504
"4485_8",0.9999983310699463
"7368_7",0.9988436698913574
"7698_4",0.6131328344345093
"8376_3",0.7519590854644775
"1862_1",1.7545040464028716e-05
"11217_9",0.9834840893745422
"5179_4",0.011941858567297459
"6524_3",0.0005738197360187769
"11877_10",0.9998194575309753
"6055_10",0.9999587535858154
"9372_1",1.0033183571067639e-05
"8029_1",0.0014394253958016634
"9546_10",0.7804344892501831
"5514_10",0.9999997615814209
"8869_8",0.9999966621398926
"8290_10",0.9999674558639526
"11619_9",0.9936748147010803
"5949_4",0.8582976460456848
"10146_1",0.6736519932746887
"11776_10",0.9070531725883484
"2146_9",0.9847317934036255
"6461_10",0.9997826218605042
"10480_4",0.9425880908966064
"9021_10",0.9993477463722229
"11802_10",0.9999997615814209
"9139_2",0.7470522522926331
"5590_4",0.7539635896682739
"5631_9",0.997384250164032
"6333_3",0.002462188247591257
"10455_1",6.757923983968794e-06
"10394_1",6.738559022778645e-05
"8814_8",0.9999967813491821
"11264_3",0.1275172382593155
"2255_9",0.9999998807907104
"3915_8",0.8635944128036499
"3386_10",0.9999921321868896
"5531_2",0.00020536256488412619
"1676_4",0.08896119147539139
"7711_8",0.9997028708457947
"7871_9",0.999992847442627
"11101_8",0.9999986886978149
"11562_1",2.6436873667989857e-06
"11609_10",0.999977707862854
"9556_1",0.0002543801674619317
"7149_3",0.9999485015869141
"11807_3",0.0006607339601032436
"12106_10",0.9999998807907104
"4763_1",0.009759960696101189
"2007_3",5.225959466770291e-05
"8454_8",0.9999995231628418
"4656_10",0.9997305274009705
"717_8",0.9962000250816345
"3501_4",0.9986056685447693
"6562_4",0.00016825970669742674
"3926_1",0.8597000241279602
"7497_1",1.2298118967635219e-08
"4257_9",0.9992794394493103
"4111_1",1.5561118971163523e-06
"9865_10",0.9999215602874756
"8323_4",0.20496900379657745
"2228_4",0.1457930952310562
"1180_7",0.9999978542327881
"6315_8",0.9999991655349731
"12271_10",0.7979480624198914
"4567_2",0.9998865127563477
"8745_8",0.9999524354934692
"4994_1",8.6902133489275e-07
"2842_4",0.004500203765928745
"674_9",0.9990012049674988
"4431_3",0.0008049303432926536
"2534_4",0.9998619556427002
"378_9",0.9999338388442993
"6039_9",0.999921441078186
"9551_7",0.9999988079071045
"1273_7",0.9527140259742737
"4222_4",0.8410736918449402
"7469_1",1.9463172975520138e-06
"8733_3",0.9642022848129272
"9324_4",0.000691332621499896
"8888_4",0.3610578179359436
"2872_9",0.9999886751174927
"2123_8",0.9999936819076538
"4982_7",0.9976925849914551
"10668_1",0.2614798843860626
"2014_7",0.9999964237213135
"4211_3",6.987916276557371e-05
"1202_9",0.9991846680641174
"5450_4",0.00041888351552188396
"2484_1",0.024896290153265
"2427_8",0.5185908675193787
"405_3",1.363138579790757e-07
"1_10",1.0
"4498_4",0.001847672974690795
"50_3",0.013417703099548817
"10113_9",0.9999995231628418
"8919_3",5.4844065743964165e-05
"1338_7",0.9978037476539612
"9817_8",0.9999780654907227
"10824_7",0.3000173270702362
"12165_8",0.9743987917900085
"11975_8",0.8972775936126709
"8537_1",0.0004727032210212201
"4443_9",0.9995953440666199
"207_3",3.3372498364769854e-06
"4247_8",0.9996836185455322
"11333_9",0.9999972581863403
"6357_2",0.8040421009063721
"4477_1",3.8770022001699544e-06
"8774_1",0.02254239283502102
"10049_8",0.9940879344940186
"9621_2",1.9965465980931185e-05
"5428_10",0.9999990463256836
"11693_3",0.0019284931477159262
"8731_4",0.17129623889923096
"11209_1",1.1178336762895924e-06
"10581_10",4.5112001316738315e-06
"4289_10",0.9999973773956299
"511_7",0.9999635219573975
"7832_8",0.014269393868744373
"2567_9",0.9831292033195496
"4931_1",0.03894408792257309
"8770_2",1.9785485960710503e-07
"8999_9",1.0
"9918_1",1.1951276064792182e-05
"2254_7",0.999819815158844
"4095_1",0.9898466467857361
"8601_2",0.0070617180317640305
"10347_10",0.9987313151359558
"2911_4",0.8028470873832703
"12157_7",0.9999607801437378
"5154_10",0.9999997615814209
"27_9",0.9987931251525879
"2586_9",0.9977974891662598
"6344_9",0.9999997615814209
"1888_4",5.702063958779036e-07
"6630_1",1.7497718545200769e-06
"3202_10",0.9999856948852539
"1517_9",0.03197164088487625
"584_10",0.9999988079071045
"2683_4",0.0054243262857198715
"1721_1",6.563009833371325e-07
"4371_7",0.966340184211731
"4697_3",0.9967206120491028
"2977_10",0.9999363422393799
"1835_3",0.00019459982286207378
"9872_1",0.025370722636580467
"4794_9",0.9792228937149048
"5345_10",0.8642138242721558
"1230_10",0.9948268532752991
"2438_2",5.715942208439628e-08
"5709_9",0.9999712705612183
"8007_1",1.58340822054015e-06
"7236_10",0.9939180612564087
"7978_10",0.9999641180038452
"10608_1",0.0018479403806850314
"10968_1",0.0015283325919881463
"3650_1",0.0013174853520467877
"7966_8",0.9999617338180542
"8435_9",0.99998939037323
"6095_3",0.2542097568511963
"12457_8",0.9999916553497314
"611_10",0.9820331931114197
"7589_7",0.9996520280838013
"4378_4",0.00046445761108770967
"9019_3",0.00043582450598478317
"794_1",1.8407677998766303e-05
"5112_4",2.8362430839479202e-06
"8698_7",0.9999983310699463
"2729_1",0.0001327160425717011
"9090_1",1.1339943739585578e-05
"9641_8",0.9813925623893738
"5065_7",0.26520946621894836
"3147_10",0.9990658164024353
"3971_4",5.403738668974256e-06
"7000_8",0.9999920129776001
"6716_1",5.4748023103456944e-05
"11482_7",0.6412244439125061
"9263_4",0.6600527167320251
"7901_1",0.00014110478514339775
"8213_2",0.015596987679600716
"1113_8",0.9959105253219604
"1013_7",0.9909731149673462
"2195_9",0.9999411106109619
"1371_8",0.07547540217638016
"7239_7",0.9705960154533386
"11376_1",2.917310848715715e-05
"3506_9",0.9999878406524658
"3413_2",0.9822607636451721
"8641_1",4.227307783821743e-07
"11587_2",0.00023941324616316706
"7639_7",0.9996724128723145
"8100_8",0.9999792575836182
"8151_2",1.23924564832123e-06
"10464_2",0.00030386814614757895
"2043_3",0.0306303221732378
"4454_8",0.6477338671684265
"6562_8",0.9999312162399292
"8549_8",0.9958677291870117
"1209_3",0.011711384169757366
"2566_4",0.0016034998698160052
"5871_10",0.9997730851173401
"6459_7",0.9780858159065247
"11006_8",0.9826609492301941
"3313_8",0.9985663294792175
"5290_2",2.6535597498877905e-05
"9687_1",0.00019464455544948578
"4165_10",0.9362429976463318
"11120_4",0.08176976442337036
"3379_2",0.007342055439949036
"5814_1",0.6911364197731018
"3414_7",0.9946140646934509
"7750_7",0.9999675750732422
"9727_7",0.9999964237213135
"3850_9",0.9999675750732422
"5954_2",0.005064431577920914
"9685_1",0.0002523187722545117
"9307_3",0.998110294342041
"8727_9",0.9999991655349731
"9746_1",3.4745748962450307e-06
"9365_8",1.0
"3361_10",0.9999994039535522
"4554_3",0.1414223164319992
"8952_9",0.9988710284233093
"4301_1",7.961269687939421e-08
"10764_4",0.0005053997156210244
"2738_10",0.9961917400360107
"3554_1",0.004706169478595257
"5724_8",0.8269813656806946
"8804_4",7.324855687329546e-05
"468_8",0.9999997615814209
"10527_10",0.9572499394416809
"5117_7",0.999984860420227
"3390_4",0.05442320182919502
"5875_3",7.168423326220363e-05
"10380_7",0.9997479319572449
"887_2",0.9999568462371826
"2707_8",0.9961385130882263
"11371_3",0.018139204010367393
"535_4",0.028419891372323036
"10700_10",0.7728807926177979
"3047_10",0.9999891519546509
"5930_3",0.00010534826287766919
"6044_10",0.9999797344207764
"8679_4",0.9855914115905762
"2261_10",0.999764621257782
"9577_10",0.9999998807907104
"1999_7",0.035764165222644806
"6010_3",0.2812980115413666
"861_4",0.002332668751478195
"4360_2",7.999001638836489e-08
"5373_7",0.22897747159004211
"10760_8",0.670814037322998
"12436_10",0.9999964237213135
"5149_3",0.23222890496253967
"7091_4",0.9212465882301331
"5135_9",0.9816554188728333
